Id,SalePrice
1704,268244.02180566447
1705,241802.75224110734
1706,364858.6668823014
1707,214949.03414547263
1708,206494.50656071707
1709,256139.28270627587
1710,226227.79800697142
1711,258386.31836943427
1712,244670.90230825014
1713,258870.18710603582
1714,224980.0897959235
1715,208145.47477908555
1716,186767.32302965975
1717,174024.3180740198
1718,146465.51918098767
1719,212925.62340095063
1720,234272.21166979818
1721,171920.47024979716
1722,130222.2351099514
1723,155844.42383051798
1724,201265.95057239902
1725,230440.65556816763
1726,187508.7257974593
1727,161874.1207571808
1728,176272.61975072086
1729,164148.4969543678
1730,171690.77772889443
1731,110121.93221818772
1732,134515.63886968925
1733,118558.00190930784
1734,112778.72081138665
1735,127413.66443595808
1736,101178.04282598634
1737,281320.05349320016
1738,244173.49564621312
1739,254851.12269486353
1740,224397.3126955324
1741,208978.172755785
1742,174694.8828716855
1743,178507.1867393541
1744,292306.91356982774
1745,219894.38638250617
1746,201578.38092836883
1747,221554.35628841555
1748,223591.0697476408
1749,139008.46615436225
1750,133925.88754297927
1751,235091.4430360166
1752,111148.73930653348
1753,149609.94137924357
1754,199787.21135053533
1755,165392.3783800408
1756,117382.68849348888
1757,113995.15994029032
1758,138851.8832851104
1759,157679.1982439104
1760,160748.4102363303
1761,153602.3001432955
1762,175387.4168354001
1763,172494.50082790182
1764,105771.00824624038
1765,189028.22022461804
1766,187234.22796914174
1767,224007.4996202521
1768,143332.19292175124
1769,165305.901615092
1770,153963.6826170071
1771,125937.29424751637
1772,136641.97282185202
1773,118896.54977473995
1774,149309.43376885896
1775,139751.05090026715
1776,117195.20722119411
1777,102960.56601338607
1778,143881.34294264164
1779,121343.8074549514
1780,168906.8922096984
1781,120674.60471949115
1782,80666.79022188246
1783,141014.14911948185
1784,110700.42698906001
1785,123301.61956826708
1786,105610.20099379419
1787,166476.20137625915
1788,54524.153516638384
1789,98133.58925772872
1790,55940.558867191605
1791,194194.6239450705
1792,165770.71493769664
1793,128872.84167331544
1794,158460.6068259271
1795,135209.72404929827
1796,128185.9746229407
1797,130986.49236569024
1798,122849.74179265922
1799,102104.39401982626
1800,121891.42397174664
1801,125820.06305671443
1802,124282.69098814757
1803,154032.5784594423
1804,138793.77113699802
1805,135048.53460417286
1806,134088.947764066
1807,131762.1120375853
1808,111700.50427634903
1809,124924.50794243248
1810,132275.0632056023
1811,101503.07540197583
1812,107280.17262566311
1813,120777.0831185772
1814,78538.56145903241
1815,33163.09221307136
1816,100564.53350412089
1817,109478.30018348881
1818,166923.9158744745
1819,138913.90870457812
1820,50974.81293231441
1821,98548.4780111544
1822,138713.53439342842
1823,29672.41671363573
1824,143133.1267080056
1825,144372.26639908744
1826,97911.23137460818
1827,96219.69040190894
1828,137976.27126025216
1829,119745.54605868139
1830,145406.68444997288
1831,147779.41528165824
1832,81638.76280590345
1833,141598.51236970728
1834,120121.75861595891
1835,137386.37419628614
1836,137193.7898814141
1837,75199.18396109209
1838,119806.41829016659
1839,105608.39953921823
1840,144068.11663729203
1841,138382.28005540412
1842,81634.86209963955
1843,142231.33172508253
1844,140346.5745478997
1845,140279.13807597937
1846,143018.92323993827
1847,162879.98353893502
1848,29751.525663667126
1849,112201.19204095483
1850,115599.40318895655
1851,155875.03937145957
1852,119560.75042325765
1853,131923.94705470797
1854,167736.94886173733
1855,144111.77420812944
1856,217099.45099491504
1857,145698.65583867807
1858,145522.0949740727
1859,107371.00578522857
1860,137679.19156109128
1861,107311.42543127405
1862,265941.6441075246
1863,257230.71946313902
1864,257244.15078048751
1865,308674.0718530168
1866,295661.31378270587
1867,221391.95479980978
1868,275985.5805015696
1869,209574.79921433266
1870,218384.70390461996
1871,243457.31018796127
1872,174012.65655523055
1873,235951.66312250862
1874,155906.14090416528
1875,194120.21133872756
1876,195858.8056399378
1877,210549.37477944983
1878,201577.8631088357
1879,132446.06760773883
1880,133890.7325134725
1881,248264.3248714562
1882,241186.67492221814
1883,191049.43311057583
1884,208633.77622835577
1885,232830.3931509931
1886,270468.95862302097
1887,210469.47217442497
1888,251832.17140666774
1889,174156.59739590442
1890,123945.24704178359
1891,141402.65613357973
1892,93044.43282566534
1893,130572.23826911306
1894,123203.28631261346
1895,137522.36085979157
1896,124435.72520611534
1897,109543.94767266128
1898,114635.31213419873
1899,159573.71141788695
1900,162279.5126724522
1901,157942.3357118953
1902,164350.73728285922
1903,206070.70412236493
1904,149135.15675270412
1905,198129.78195075487
1906,174925.67385080905
1907,216857.8490628205
1908,110195.16461364238
1909,126208.14029872365
1910,115917.06709648005
1911,216482.64751658827
1912,301899.20184162183
1913,146802.98545267648
1914,60333.86913116358
1915,278776.72714899416
1916,45611.52054733294
1917,236242.75700894947
1918,143012.91211833508
1919,174429.60271003278
1920,163389.5333012669
1921,327474.92782013555
1922,285734.3069543826
1923,226611.79306184006
1924,220124.29557642998
1925,205575.49745727907
1926,329371.19530501025
1927,131279.15066130488
1928,152506.31397943717
1929,122604.12470765162
1930,124728.55660817289
1931,144091.52790430625
1932,133331.15895976784
1933,194618.4044988993
1934,183610.90091027744
1935,169300.66162844416
1936,195843.97425489634
1937,174772.46486102935
1938,166073.9389130391
1939,230964.44326881698
1940,185132.01606920914
1941,167598.322476117
1942,175333.44913490518
1943,203382.64918073447
1944,299847.54515683145
1945,313010.10407259286
1946,147162.60851003096
1947,276510.59995050664
1948,169024.2570359804
1949,235136.64313930558
1950,191760.0092871255
1951,244655.63992777298
1952,215660.86780070624
1953,162987.20247259975
1954,183192.50488406263
1955,135848.5348860551
1956,285813.6463233906
1957,158722.47371916618
1958,271992.1211763698
1959,136165.15086248383
1960,103188.56087440165
1961,113279.57333484152
1962,89743.7885307236
1963,108984.29379181872
1964,96289.4022082882
1965,136751.96453341568
1966,140471.25799106894
1967,274267.4909313692
1968,353490.47103150067
1969,329196.52494728594
1970,359365.3711574233
1971,373088.7128640862
1972,334698.9793314322
1973,250168.14844153385
1974,305864.1000945798
1975,401861.13236249407
1976,257722.89134799008
1977,320719.25149894686
1978,316934.98796560784
1979,285828.0950158935
1980,210785.84698024084
1981,309611.54462283204
1982,221589.25302535907
1983,207700.5892408832
1984,181997.19172073208
1985,222161.17736791837
1986,207362.30215447868
1987,187342.12061798602
1988,176919.3850424756
1989,198377.76072370197
1990,213149.15303508105
1991,227572.07974333368
1992,217121.54572637606
1993,169575.33303086675
1994,231413.61003825982
1995,188107.69087663718
1996,256252.80545932282
1997,288121.2720150259
1998,300261.6782273516
1999,268816.33367751754
2000,290088.4489081356
2001,261303.60672618396
2002,239295.0537348466
2003,251706.36793326325
2004,268263.7565882244
2005,229341.40778078866
2006,215492.88545911136
2007,235987.82747698092
2008,213236.6286074487
2009,195212.4828766422
2010,193701.8302542165
2011,149681.065153885
2012,172639.33619819692
2013,177951.99514574342
2014,181609.24390671653
2015,201685.37202864647
2016,193323.0683156291
2017,194866.49755113566
2018,116404.55989756482
2019,135549.96982410928
2020,108256.15118570282
2021,95104.12796735432
2022,178815.81874961132
2023,136858.68300961232
2024,268903.65352781425
2025,320545.9923214828
2026,182516.6131171658
2027,159749.91474092292
2028,164486.29032331723
2029,164350.41691724287
2030,259202.38489058142
2031,240919.63675105682
2032,252504.1118672471
2033,249250.30222720752
2034,169255.1800341438
2035,221065.37972764758
2036,198197.56218198332
2037,202730.1958068853
2038,294824.95146988105
2039,222876.309842425
2040,277681.9219462332
2041,265747.6413130876
2042,208524.4098727578
2043,175155.23861167027
2044,175285.55722798913
2045,209829.61108199932
2046,137747.96129682584
2047,139268.34922642756
2048,141215.11831913836
2049,138973.6633395077
2050,173518.9733333593
2051,99321.0238809457
2052,112783.52194851305
2053,141789.820389289
2054,86781.41584784986
2055,154182.08472378465
2056,140163.99058074848
2057,102926.90090663434
2058,209558.15488794754
2059,130216.16638450738
2060,178735.7507549781
2061,177067.15574265696
2062,124739.86352233024
2063,105484.47607234312
2064,137580.54936112132
2065,115610.58436101774
2066,165253.73493241385
2067,116633.49479918298
2068,142887.69322791015
2069,91394.6795254728
2070,113791.97409911896
2071,99443.26033652958
2072,147130.72825387557
2073,116611.4491144821
2074,179758.23521818506
2075,158399.75055792724
2076,121404.75356897915
2077,160879.89515376714
2078,126863.26642960025
2079,128202.10223739216
2080,111566.9884543774
2081,124903.4932445393
2082,135583.25850075873
2083,140142.44632399565
2084,102330.40999256843
2085,107581.6211527494
2086,124573.53373755253
2087,119565.42626315384
2088,110372.02327478532
2089,68642.84992357064
2090,130326.80808158842
2091,93484.07249483577
2092,116545.57565184706
2093,138736.74875288998
2094,115439.0628527744
2095,145001.51996675885
2096,70068.74963649357
2097,104338.78963444155
2098,147085.83357662061
2099,25395.3382914557
2100,65443.43996483163
2101,112104.52851110912
2102,132872.30728864245
2103,92047.30680174765
2104,140615.80724619183
2105,143429.68311430427
2106,42457.08520011371
2107,194489.68190701428
2108,117201.72874507384
2109,106275.78046311077
2110,139443.20957472693
2111,143475.40654205863
2112,143367.53847566206
2113,116745.65005427529
2114,115771.04744449758
2115,163442.75197701826
2116,110422.34759693133
2117,161756.84793275438
2118,113021.8229001204
2119,109977.28152139921
2120,111798.00946938503
2121,83317.32163451624
2122,113635.52238967858
2123,76578.73025125149
2124,158289.96432837372
2125,130349.46874494274
2126,151981.46752611367
2127,167208.6445059224
2128,138784.94725506956
2129,86280.31196080067
2130,137918.39874535165
2131,116883.73787085892
2132,106114.37451997091
2133,115573.87250456389
2134,113134.08599811874
2135,87151.57001410268
2136,59586.528006168664
2137,110025.76299064542
2138,119947.03269393794
2139,144223.6240615105
2140,141485.15302558517
2141,160998.1730039792
2142,122627.51059376978
2143,149987.47262505844
2144,122413.49677033379
2145,140701.23354640842
2146,177473.26034003572
2147,147867.13232604548
2148,124611.93404475477
2149,146714.48067445605
2150,214749.95767376834
2151,127851.41395137674
2152,191842.20525256294
2153,178902.2821957004
2154,113593.64418444567
2155,155797.66169083636
2156,257358.13271858153
2157,225557.75353982154
2158,228843.31608221232
2159,206906.26604523655
2160,183072.74455980357
2161,230614.4349828107
2162,355675.740789975
2163,293210.40903333883
2164,232888.06856929354
2165,197259.82879618608
2166,159447.3844913055
2167,218661.60251149343
2168,189678.71282901446
2169,195633.10129344597
2170,217473.85291791864
2171,152171.56823054777
2172,130374.12057873706
2173,162626.6411097282
2174,224536.75948367402
2175,268756.32083584316
2176,280070.3513823534
2177,237745.71395433863
2178,212740.84565977735
2179,144167.82053368684
2180,212394.34695830842
2181,192413.6616485804
2182,216921.82803591696
2183,190098.25904515403
2184,122026.14235518599
2185,114859.5390333464
2186,147661.91216991615
2187,156874.11165267095
2188,155104.37464460457
2189,294071.8830450136
2190,67757.49573130644
2191,76109.44410328276
2192,88822.43441848597
2193,113991.9577341922
2194,98963.13058896502
2195,102862.26278405683
2196,97728.83943802811
2197,112762.3041510543
2198,158768.86848964466
2199,168766.97561336338
2200,156722.08978626312
2201,142339.63098196517
2202,207296.6862736211
2203,144800.06904249714
2204,173346.73628090945
2205,117702.13055604958
2206,150266.59114088007
2207,220732.3792668542
2208,240277.61331321875
2209,232342.75555269903
2210,119588.47304750112
2211,110324.40872874629
2212,128215.26782938984
2213,96232.09788732964
2214,130855.54232777859
2215,95352.0525444551
2216,152924.3610649099
2217,64702.70320249215
2218,85730.40220756014
2219,80981.1721638958
2220,74249.57391121314
2221,280279.432968692
2222,269539.6663176101
2223,256215.04241063545
2224,203603.45124245476
2225,119173.65538561222
2226,187341.9373482443
2227,203020.9443628381
2228,252512.12749148457
2229,241999.79263016005
2230,146390.02180005977
2231,199923.30323896516
2232,174481.974387736
2233,184638.23115412128
2234,233557.62938755023
2235,221877.8781875163
2236,250232.34513296076
2237,294096.94581464055
2238,176032.74298117874
2239,119220.31280403043
2240,156945.56686657172
2241,149974.29706727242
2242,128978.74927512131
2243,130197.78610357846
2244,109055.953843867
2245,110857.74360258371
2246,133244.5229093
2247,122041.10057771945
2248,121196.237597536
2249,116040.59435793827
2250,120445.59110364219
2251,104340.83640635997
2252,187013.80881483556
2253,148412.25511691504
2254,174787.86037770385
2255,188848.55949508346
2256,174678.6232846651
2257,205620.88530352357
2258,152219.11391710507
2259,177665.6139339988
2260,159260.13904269383
2261,190240.59097684856
2262,212161.91242492938
2263,310660.5499430007
2264,366340.3301501228
2265,184342.27450172702
2266,274415.4487377023
2267,331100.7126765865
2268,323160.8125947989
2269,148489.7698292542
2270,190121.7070535416
2271,215652.2605102269
2272,187531.36175662855
2273,160266.75858174876
2274,181164.95836271573
2275,170750.84911192098
2276,190427.3469655512
2277,184112.6467475994
2278,145073.40965281968
2279,123331.32412966859
2280,111216.94090444891
2281,165690.038787823
2282,179595.20910413872
2283,103884.04235660931
2284,108573.45223427773
2285,150505.73325123097
2286,121175.49239592982
2287,313886.89518148365
2288,262400.6963176155
2289,316342.800855266
2290,370589.5087877829
2291,297549.897985868
2292,351383.755050447
2293,378536.44664004195
2294,346605.5519831208
2295,382022.66410245077
2296,278535.6311235233
2297,304830.6010409119
2298,299074.4871517688
2299,320416.95741956687
2300,306377.393545021
2301,279640.7026798614
2302,245207.94740484416
2303,236305.96757051878
2304,241938.13785182178
2305,206685.06543987832
2306,207240.03354359727
2307,204606.51134363055
2308,228078.4406035826
2309,271458.09813491366
2310,210815.12520758278
2311,218070.98105365975
2312,173529.17297777632
2313,169018.66187532776
2314,174916.92851827812
2315,177237.05996746972
2316,186291.23436157528
2317,184561.24304844026
2318,178504.32424197375
2319,181883.3224242158
2320,179718.8293292828
2321,231173.95771832002
2322,181074.4355248183
2323,187567.39245998388
2324,175283.167887062
2325,203424.09212772042
2326,172391.73301718483
2327,204197.49632814637
2328,223748.05271426594
2329,185673.12676923472
2330,183216.59102576395
2331,310504.62863394566
2332,344018.9738603379
2333,294311.78848629416
2334,249009.42476836307
2335,264798.3010195954
2336,296565.1105419967
2337,206313.25896596495
2338,255575.83489718573
2339,220718.46890772047
2340,348496.65016703197
2341,211310.94073288335
2342,231789.14901345858
2343,232319.11885292182
2344,217226.17959602253
2345,235860.53036759194
2346,209767.49107910373
2347,199175.11244200316
2348,234113.84414131107
2349,181628.8751301524
2350,283845.15510677715
2351,248696.80165623786
2352,238306.28728458734
2353,240659.3728934818
2354,148894.6849588743
2355,159796.4280601815
2356,158076.91423621686
2357,191383.18241284433
2358,194114.0037886055
2359,130532.84513335611
2360,114276.33894137986
2361,149523.4678864333
2362,255842.29242587386
2363,145483.09882443893
2364,166997.74002543063
2365,223120.81007942773
2366,195873.11865494197
2367,217899.79065461393
2368,221858.17648423422
2369,213482.98607883934
2370,162308.37538560404
2371,164707.47499608417
2372,200396.28904744884
2373,269197.22344290296
2374,304083.71084225125
2375,241882.86340015422
2376,273382.6214500231
2377,319521.0868133179
2378,132274.56168940355
2379,215130.73364019248
2380,143245.01094312157
2381,175306.070540255
2382,201979.92212699255
2383,200113.786922389
2384,239066.7221519653
2385,156758.16801416414
2386,135886.4674515591
2387,130930.92804954498
2388,89798.75390176807
2389,107833.37748030812
2390,135261.02582708915
2391,147652.8619716119
2392,110522.1944123428
2393,150635.11590468354
2394,136661.76669520017
2395,201174.53609396954
2396,135349.00132849318
2397,207717.14878485544
2398,127385.27951231255
2399,70568.70521246514
2400,60487.457457680895
2401,126845.64958550507
2402,127046.5904337755
2403,139855.96297770954
2404,136735.58181348332
2405,158767.43207671976
2406,140142.68856870098
2407,129736.35307623626
2408,145205.49486496992
2409,115274.21874796611
2410,170531.82593159337
2411,107432.89118526608
2412,155875.80196984037
2413,121816.31997100083
2414,155242.70587729296
2415,128612.13433795638
2416,119775.2021396099
2417,123171.22118952492
2418,125054.14632589353
2419,126507.29000242538
2420,115263.49427630258
2421,149112.72005667893
2422,109691.95675493986
2423,119697.42697790993
2424,146050.87856203032
2425,221761.91419084353
2426,130022.64514413354
2427,129249.87110269471
2428,177885.06915904506
2429,99744.46587206359
2430,132023.69548223022
2431,102800.0353835217
2432,149682.4325149586
2433,147691.56622897793
2434,139268.5800808799
2435,164972.5194794116
2436,107129.20371506107
2437,93165.05221088557
2438,113063.4884614853
2439,96894.29353918461
2440,122249.35113776679
2441,107449.87598615495
2442,92727.165725359
2443,122293.4954844545
2444,129708.62287483778
2445,85192.84464157221
2446,119469.5841295878
2447,190077.765437546
2448,126659.1815350054
2449,106869.79673361994
2450,147368.6648501588
2451,118017.84432324133
2452,191297.2763282833
2453,89421.3798354466
2454,117163.93767712789
2455,126792.42435809394
2456,141275.464617726
2457,123350.01927959762
2458,123178.24254579103
2459,106619.44593150768
2460,140591.2160496305
2461,120150.34077460115
2462,135321.7834914921
2463,115129.72117636603
2464,179062.98114729516
2465,143028.950034158
2466,111866.34873263905
2467,130995.76857427106
2468,61692.74184944888
2469,64368.089843593654
2470,198098.5614880296
2471,212115.5017370389
2472,175606.48774717312
2473,117600.77757538215
2474,63502.56719568843
2475,215848.8386079346
2476,121473.22802004573
2477,122928.96469569596
2478,150761.19526705955
2479,92325.6686057541
2480,149185.153250221
2481,117733.91339271603
2482,125593.98450691655
2483,104098.46623965714
2484,121552.76656521781
2485,116822.9908875685
2486,157938.72432869388
2487,189733.57170632674
2488,162710.84968108457
2489,154890.48468842142
2490,139230.83997242135
2491,93593.13330472866
2492,182652.47747250268
2493,140414.50818943797
2494,149024.4271654428
2495,81486.86513150646
2496,217664.79556791933
2497,163392.83593640773
2498,104610.30412029044
2499,83060.42740186624
2500,132215.46402785514
2501,140968.30093628104
2502,155150.44867212692
2503,98445.13255559502
2504,190610.98704181128
2505,214484.16543123574
2506,238806.8931574347
2507,262721.29330938315
2508,237545.0331025301
2509,209054.49126410723
2510,215399.6406924583
2511,179311.5108640879
2512,211886.28772915335
2513,220086.61703209026
2514,244881.83004980342
2515,153072.0951332695
2516,168375.44749437697
2517,150700.8201167051
2518,150594.90414035117
2519,230342.30386094464
2520,213351.0230861841
2521,189713.57939679263
2522,221139.5596386658
2523,111345.64730707492
2524,124092.53312402772
2525,144645.45839490107
2526,141646.93861402926
2527,108726.70846379531
2528,121210.79736806644
2529,140140.98592683946
2530,125753.13147968479
2531,249828.31453218596
2532,225045.48652352294
2533,200163.65830539615
2534,223550.3168875075
2535,275247.50541298924
2536,220910.972309658
2537,233953.29911343026
2538,183063.28463405842
2539,189955.62952146848
2540,177347.46355398704
2541,183493.68402322888
2542,160709.04456157348
2543,131358.8845531842
2544,119548.47160970961
2545,131868.07612935564
2546,131645.46742844762
2547,144497.6906313516
2548,166570.71597252885
2549,162814.8630685525
2550,607954.7380434822
2551,149232.96303086897
2552,139640.45695624925
2553,69230.23303751514
2554,87590.21870548051
2555,114875.74873309891
2556,92935.10824411013
2557,95226.28283286333
2558,170427.23911300866
2559,136579.55727250205
2560,151853.522753137
2561,152416.04582879838
2562,146806.93851250334
2563,156638.82735262025
2564,183599.44730778603
2565,137621.1573838755
2566,156570.98839607037
2567,145015.17127328558
2568,208496.91557933
2569,205952.54948491155
2570,109596.0639873892
2571,189151.0402528103
2572,161694.19505547947
2573,219300.35311803204
2574,274719.3113851026
2575,132437.49366048578
2576,122032.96192458452
2577,129158.6912048186
2578,69906.31899135205
2579,28953.431091434148
2580,112345.91926823038
2581,138869.26568658807
2582,133736.02987969288
2583,264771.6985983989
2584,171601.67067889526
2585,182602.7496732204
2586,224592.95764979714
2587,202153.31566751498
2588,147955.65224530216
2589,147352.98367062205
2590,210674.97751210228
2591,220044.77485897607
2592,206380.52463995392
2593,234599.39511173993
2594,175410.52207570657
2595,206205.54793925042
2596,269773.31539337273
2597,193678.58003621973
2598,262834.59731003415
2599,290919.51002742426
2600,182721.69840332615
2601,142690.01947330352
2602,71184.83019349736
2603,97047.28820810997
2604,87478.161417595
2605,66281.17766931921
2606,146057.38280161802
2607,206868.3661395944
2608,198162.18077366106
2609,165760.15088651498
2610,107296.00720065879
2611,143091.64055624633
2612,151269.36415296694
2613,125910.60641723365
2614,116309.15265598119
2615,150041.06106431287
2616,147337.41787654423
2617,193540.38633677136
2618,215535.76828543498
2619,198702.98896722408
2620,188093.16329220944
2621,169893.8239423299
2622,183429.3905884815
2623,234032.1219796922
2624,266400.125809996
2625,263787.5954457288
2626,164979.07887735235
2627,160764.9413470333
2628,355755.9865509454
2629,375600.55243330245
2630,306169.43184917426
2631,362125.5199775147
2632,324044.236327916
2633,274867.673278573
2634,328515.07206115656
2635,160467.38289621222
2636,177501.7525379692
2637,199573.14528161968
2638,253119.4591789351
2639,182202.48920422123
2640,149486.07861756854
2641,91000.62979905942
2642,186797.2561369355
2643,97812.44360970927
2644,107829.43808732502
2645,103231.07662018889
2646,88566.05001026543
2647,101263.72903800628
2648,140288.02193493192
2649,147356.93472272792
2650,143871.46155879012
2651,128501.91083691461
2652,337947.4907140311
2653,243954.39907098474
2654,247038.07764432026
2655,344816.47880359035
2656,286382.7338682891
2657,309452.06489029137
2658,289092.0868935148
2659,283662.74745476275
2660,309712.77495367016
2661,311629.5526672914
2662,320042.5757594185
2663,264807.8297127089
2664,261366.665707085
2665,301218.7560815181
2666,265905.53036035114
2667,166073.5126337796
2668,174458.0810197704
2669,179720.5750101158
2670,253947.79920807417
2671,184223.76429354242
2672,192775.63636174804
2673,204120.22052301798
2674,197057.52617081517
2675,175807.72830769263
2676,191529.28638847492
2677,196403.3234003989
2678,234079.73411696852
2679,261193.38212723326
2680,266759.7941489118
2681,347420.083530171
2682,292434.9662209802
2683,407249.3560228509
2684,291540.2578415153
2685,298874.0670564826
2686,252757.74674502673
2687,284782.0505350461
2688,212794.11198292166
2689,204387.45695230953
2690,345578.03321505646
2691,193698.48712636478
2692,152106.337246841
2693,197862.62113241112
2694,143326.48183968227
2695,193787.65325700358
2696,183772.5917530185
2697,192825.28921715653
2698,191560.3145311586
2699,178197.93618936272
2700,155479.52457472746
2701,147355.65830907034
2702,106777.86437279452
2703,123820.06341064983
2704,136909.74888783175
2705,113714.96769024344
2706,106625.70575967152
2707,119407.0640224382
2708,131435.94517518167
2709,110688.35932578007
2710,126445.44854570116
2711,287957.98408516176
2712,339909.26283093175
2713,184772.96837647847
2714,151342.57766015182
2715,173405.8799350601
2716,151350.22881977324
2717,209515.36314662168
2718,220066.80477549747
2719,150025.26259613695
2720,168212.74806534668
2721,122167.5625660398
2722,157770.42222341074
2723,139088.74719300697
2724,118721.70172010566
2725,124385.69460934453
2726,155961.82369763678
2727,174015.89693360525
2728,170578.05308325676
2729,140631.07960721693
2730,143133.838073036
2731,123928.19360194547
2732,135803.29588533245
2733,154445.6998789225
2734,127456.9725408132
2735,130396.95216222754
